name,os,arch,timeout,run_type,launcher,dist_ut_port,ENVS,conditions
test_dist_fleet_infer,linux,gpu,350,DIST,dist_test.sh,20325,http_proxy=;https_proxy=,
test_dist_fleet_ps,linux,gpu,350,DIST,dist_test.sh,20327,http_proxy=;https_proxy=,
test_dist_fleet_ps10,linux,gpu,350,DIST,dist_test.sh,20329,http_proxy=;https_proxy=,
test_dist_fleet_ps13,linux,gpu,350,DIST,dist_test.sh,20331,http_proxy=;https_proxy=,
test_dist_fleet_ps2,linux,gpu,350,DIST,dist_test.sh,20333,http_proxy=;https_proxy=,
test_dist_fleet_ps3,linux,gpu,350,DIST,dist_test.sh,20335,http_proxy=;https_proxy=,
test_dist_fleet_ps4,linux,gpu,350,DIST,dist_test.sh,20337,http_proxy=;https_proxy=,
test_dist_fleet_ps5,linux,gpu,350,DIST,dist_test.sh,20339,http_proxy=;https_proxy=,
test_dist_fleet_ps6,linux,gpu,350,DIST,dist_test.sh,20341,http_proxy=;https_proxy=,
test_dist_fleet_ps7,linux,gpu,350,DIST,dist_test.sh,20343,http_proxy=;https_proxy=,
test_dist_fleet_ps8,linux,gpu,350,DIST,dist_test.sh,20345,http_proxy=;https_proxy=,
test_dist_fleet_ps9,linux,gpu,350,DIST,dist_test.sh,20347,http_proxy=;https_proxy=,
test_dist_fleet_ps_gpu_ctr,linux,gpu,350,DIST,dist_test.sh,20349,http_proxy=;https_proxy=,
test_dist_fleet_raw_program_optimizer,linux,gpu,350,DIST,dist_test.sh,20351,http_proxy=;https_proxy=,
test_dist_fleet_raw_program_optimizer_fuse_allreduce,linux,gpu,350,DIST,dist_test.sh,20353,http_proxy=;https_proxy=,
test_dist_fleet_simnet,linux,gpu,350,DIST,dist_test.sh,20355,http_proxy=;https_proxy=,
test_dist_fleet_sparse_embedding_ctr,linux,gpu,350,DIST,dist_test.sh,20357,http_proxy=;https_proxy=,
test_dist_fleet_trainer_desc_config,linux,gpu,350,DIST,dist_test.sh,20359,http_proxy=;https_proxy=,
test_dist_mnist_backward_deps,linux,gpu,350,DIST,dist_test.sh,20361,http_proxy=;https_proxy=,
test_dist_mnist_batch_merge,linux,gpu,350,DIST,dist_test.sh,20363,http_proxy=;https_proxy=,
test_dist_mnist_dgc_nccl,linux,gpu,350,DIST,dist_test.sh,20365,http_proxy=;https_proxy=,
test_dist_mnist_fleet_save,linux,gpu,350,DIST,dist_test.sh,20367,http_proxy=;https_proxy=,
test_dist_mnist_fleetapi,linux,gpu,350,DIST,dist_test.sh,20369,http_proxy=;https_proxy=,
test_dist_mnist_fp16_allreduce,linux,gpu,350,DIST,dist_test.sh,20371,http_proxy=;https_proxy=,
test_dist_mnist_gradient_merge,linux,gpu,350,DIST,dist_test.sh,20373,http_proxy=;https_proxy=,
test_dist_mnist_multi_comm,linux,gpu,350,DIST,dist_test.sh,20375,http_proxy=;https_proxy=,
test_dist_mnist_pg,linux,gpu,350,DIST,dist_test.sh,20377,http_proxy=;https_proxy=,
test_dist_mnist_ring_allreduce,linux,gpu,350,DIST,dist_test.sh,20379,http_proxy=;https_proxy=,
test_dist_mnist_with_program,linux,gpu,350,DIST,dist_test.sh,20381,http_proxy=;https_proxy=,
test_dist_sharding_save,linux,gpu,350,DIST,dist_test.sh,20383,http_proxy=;https_proxy=,
